game_id,family,role,arm,rating_delta,rating_reward,context,sequence_index,context_tuple,information,horizon_bucket,mode,values_known,prior_bucket,cutoff_bucket,discount_bucket
e3a989cb-dcf6-4af2-bf21-0575780b7910,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-1.2,0.425557,"[""player_2"",""full"",2,2]",115,"['player_2', 'full', 2, 2]",full,2,,,,,2
2f94b5d5-dd80-48ab-9506-aae11a770f34,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,2.92,0.674805,"[""player_1"",""full"",2,3]",116,"['player_1', 'full', 2, 3]",full,2,,,,,3
8bb997e7-e9b8-43eb-8f2e-263e9381a5d5,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.41,0.474397,"[""player_2"",""hidden"",2,1]",117,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
a9bcf0b5-0f71-4d04-b2bd-ece8d703d9aa,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,8.05,0.882103,"[""player_2"",""full"",0,2]",118,"['player_2', 'full', 0, 2]",full,0,,,,,2
3c9ac2e7-246a-47ce-b206-b8a5f01c3bf8,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,7.79,0.875174,"[""player_1"",""hidden"",0,1]",119,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
c764fd53-f195-4347-b6e9-1d58d687ac40,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,1.27,0.578715,"[""player_2"",""full"",0,2]",120,"['player_2', 'full', 0, 2]",full,0,,,,,2
b74ef2cf-6b33-4ee3-80cf-548e5ef3e3b6,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.09,0.78117,"[""player_1"",""hidden"",0,1]",121,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
47f57f1c-a84f-417c-b996-11a778e42e0c,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.29,0.481883,"[""player_1"",""full"",0,2]",122,"['player_1', 'full', 0, 2]",full,0,,,,,2
4528e0cc-2dcb-4ca9-8977-8c6f0ebd8959,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.6,0.869892,"[""player_2"",""full"",2,3]",123,"['player_2', 'full', 2, 3]",full,2,,,,,3
310c9fd1-60ff-4825-b0b5-d2cf6659931d,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-5.92,0.185427,"[""player_2"",""hidden"",2,3]",124,"['player_2', 'hidden', 2, 3]",hidden,2,,,,,3
bc71700f-eefa-49e1-ae07-2ce9d76e907e,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.99,0.321366,"[""player_2"",""full"",0,1]",125,"['player_2', 'full', 0, 1]",full,0,,,,,1
33242903-dfae-4e64-ae8c-871b026029b9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,5.01,0.777732,"[""player_2"",""hidden"",2,3]",126,"['player_2', 'hidden', 2, 3]",hidden,2,,,,,3
ef1135ff-7310-4b1e-a8ce-b0bb62c32d72,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,4.76,0.766741,"[""player_1"",""hidden"",2,1]",127,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
04121f99-02d3-45f3-a3c7-0d8ec4c1f0b8,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.47,0.866169,"[""player_2"",""hidden"",2,2]",128,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
1bfa1ad1-eb3e-4847-b92c-509bb4db2ae0,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-3.96,0.270912,"[""player_2"",""hidden"",0,1]",129,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
1b9e2c95-d4d8-4a5e-8b1b-3dd2d86d5b36,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,3.32,0.696355,"[""player_1"",""hidden"",0,1]",130,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
299b66a7-4c13-48ce-951c-a188f87ea74e,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.17,0.823828,"[""player_2"",""full"",0,1]",131,"['player_2', 'full', 0, 1]",full,0,,,,,1
28c9429c-255e-4c01-b73d-1801f74b9ce5,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.06,0.374022,"[""player_2"",""full"",0,2]",132,"['player_2', 'full', 0, 2]",full,0,,,,,2
870f16f1-685c-4cf1-9b35-443d83ee0848,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,8.11,0.883654,"[""player_2"",""hidden"",2,2]",133,"['player_2', 'hidden', 2, 2]",hidden,2,,,,,2
ca055357-8542-4b97-baf9-234cc17c3850,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,7.72,0.873249,"[""player_2"",""hidden"",2,1]",134,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
158e8bc3-5c46-4068-904c-6767aa554430,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.74,0.453881,"[""player_1"",""hidden"",2,3]",135,"['player_1', 'hidden', 2, 3]",hidden,2,,,,,3
ba48a3ef-2412-44aa-8e80-f865bb0c9421,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-0.77,0.452023,"[""player_1"",""full"",0,1]",136,"['player_1', 'full', 0, 1]",full,0,,,,,1
c3f95ea9-01ec-437e-9eae-845d2e07f851,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,0.41,0.525603,"[""player_1"",""full"",2,2]",137,"['player_1', 'full', 2, 2]",full,2,,,,,2
80de4a85-4fd0-4b9e-819b-dc4ce83940ac,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-2.69,0.337937,"[""player_2"",""full"",0,3]",138,"['player_2', 'full', 0, 3]",full,0,,,,,3
93fa86e4-d4b7-46c0-bed1-a334ae2c60d0,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,0.16,0.509999,"[""player_2"",""full"",2,1]",139,"['player_2', 'full', 2, 1]",full,2,,,,,1
0421ac32-7868-44d5-8301-6040795e11c8,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-1.78,0.39055,"[""player_1"",""full"",2,1]",140,"['player_1', 'full', 2, 1]",full,2,,,,,1
4392048f-d0b9-48b4-99d8-4c53148c3c40,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.82,0.810767,"[""player_1"",""hidden"",0,1]",141,"['player_1', 'hidden', 0, 1]",hidden,0,,,,,1
65317c2f-5b33-44ad-80ce-5d68ada0b5e9,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,2.97,0.677542,"[""player_2"",""hidden"",0,1]",142,"['player_2', 'hidden', 0, 1]",hidden,0,,,,,1
f49db18c-9b41-45dc-b212-37fffc1b038a,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,8.15,0.884678,"[""player_2"",""full"",0,3]",143,"['player_2', 'full', 0, 3]",full,0,,,,,3
cb78936b-7fba-46f6-b132-cf0d7b62219f,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-3.54,0.292143,"[""player_2"",""full"",0,1]",144,"['player_2', 'full', 0, 1]",full,0,,,,,1
0ed42086-a845-4995-a151-51174e1e6945,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,6.91,0.849092,"[""player_2"",""full"",2,2]",145,"['player_2', 'full', 2, 2]",full,2,,,,,2
1253c4af-564c-49a6-89ac-653cc81216e0,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-6.33,0.170442,"[""player_2"",""hidden"",0,3]",146,"['player_2', 'hidden', 0, 3]",hidden,0,,,,,3
aaf33b5b-e8df-494c-8184-2fb5864f88d9,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,-5.73,0.192709,"[""player_1"",""hidden"",2,2]",147,"['player_1', 'hidden', 2, 2]",hidden,2,,,,,2
106a9d68-df98-424b-8ac0-a117f532a34c,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,-0.48,0.470036,"[""player_2"",""hidden"",2,1]",148,"['player_2', 'hidden', 2, 1]",hidden,2,,,,,1
541d2a16-13aa-4f8a-b073-f2942f432469,bargaining,player_2,v33_evidence_locked_heuristic:bob_v29_delay_recovery,5.38,0.793311,"[""player_2"",""full"",0,3]",149,"['player_2', 'full', 0, 3]",full,0,,,,,3
e0e4a2ef-ad86-4ee3-9c87-8a09cbe3bc15,bargaining,player_1,v33_evidence_locked_heuristic:alice_v27_champion,5.55,0.800193,"[""player_1"",""hidden"",2,1]",150,"['player_1', 'hidden', 2, 1]",hidden,2,,,,,1
a09c4247-4e1c-4477-ae63-ccf31a62eddb,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-4.35,0.252089,"[""seller"",""binary"",""known"",2,2,2]",151,"['seller', 'binary', 'known', 2, 2, 2]",,2,binary,known,2,2,
afdfcc18-5fb6-4b28-9c31-843418847c42,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,1.08,0.567093,"[""buyer"",""text"",""known"",2,1,2]",152,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
b4e597a4-7f05-4176-9f4a-05db73772d57,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-4.47,0.246475,"[""buyer"",""binary"",""known"",2,2,2]",153,"['buyer', 'binary', 'known', 2, 2, 2]",,2,binary,known,2,2,
4396bab5-3263-40f4-a582-dc3de964bbaf,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,4.24,0.742691,"[""buyer"",""text"",""known"",2,2,2]",154,"['buyer', 'text', 'known', 2, 2, 2]",,2,text,known,2,2,
82c64a65-ec06-415b-a1e7-b2332f6f93b8,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.58,0.463813,"[""seller"",""binary"",""known"",2,1,0]",155,"['seller', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
a3de9611-5d3a-4d59-8701-cb5eb4ca659d,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-4.31,0.253979,"[""seller"",""binary"",""known"",2,2,2]",156,"['seller', 'binary', 'known', 2, 2, 2]",,2,binary,known,2,2,
ff5883e5-8c03-4bd1-a970-4724680917ad,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-1.09,0.432293,"[""seller"",""text"",""hidden"",2,1,2]",157,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
71175ba1-ca01-4eec-a4a6-8643116902be,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.68,0.542398,"[""buyer"",""text"",""known"",2,1,2]",158,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
15083927-6843-4051-987c-d3e8970d8f12,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,1.79,0.610045,"[""buyer"",""text"",""known"",2,1,2]",159,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
2f4838ee-0772-403e-81c5-46c2183b40c6,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,7.75,0.874077,"[""seller"",""text"",""hidden"",2,1,2]",160,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
a6091e7f-2114-49dc-a008-b4df3ace468a,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,6.06,0.819801,"[""buyer"",""text"",""known"",2,1,0]",161,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
960ad068-218b-48f9-bf84-29421d3e4509,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,7.17,0.857234,"[""buyer"",""binary"",""known"",2,1,0]",162,"['buyer', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
f3570db1-4e01-4df4-b1f5-ac10aa3d19ee,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-0.84,0.447692,"[""buyer"",""binary"",""known"",2,1,2]",163,"['buyer', 'binary', 'known', 2, 1, 2]",,2,binary,known,1,2,
25eaaa6e-0c84-4ef3-be70-3a508ddac1df,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-1.36,0.415809,"[""seller"",""text"",""known"",2,1,0]",164,"['seller', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
dc6a8f8a-14e6-44b7-a344-b0843ae03e9e,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-3.62,0.288024,"[""buyer"",""binary"",""known"",2,1,0]",165,"['buyer', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
33abcacf-e053-42dc-89e8-a78da1c9afc3,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-1.12,0.430454,"[""seller"",""binary"",""hidden"",2,1,2]",166,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
05c283b3-7cfd-445b-8dd7-220d82cf91ed,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,5.97,0.816453,"[""seller"",""binary"",""known"",2,1,0]",167,"['seller', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
fb0852e7-9767-43f7-b924-6b6eff2dd89e,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.45,0.471905,"[""seller"",""binary"",""hidden"",2,2,2]",168,"['seller', 'binary', 'hidden', 2, 2, 2]",,2,binary,hidden,2,2,
54c3c3e5-97bf-462f-b898-1248c36aa61b,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,7.8,0.875447,"[""seller"",""text"",""known"",2,1,2]",169,"['seller', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
159ac8f0-c3aa-4384-9850-63ca1ae1d903,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-4.82,0.230587,"[""seller"",""text"",""hidden"",2,1,2]",170,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
ed717fc8-4d33-4ae0-888d-bd79e215633c,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,1.06,0.565865,"[""seller"",""binary"",""hidden"",2,1,2]",171,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
bcb44d8b-18c3-4115-a7a8-1d6d60fd3208,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-3.14,0.313243,"[""buyer"",""binary"",""known"",2,1,1]",172,"['buyer', 'binary', 'known', 2, 1, 1]",,2,binary,known,1,1,
7316efb7-34d8-44e9-8f66-9edee68566bc,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-1.31,0.418849,"[""seller"",""text"",""hidden"",2,2,2]",173,"['seller', 'text', 'hidden', 2, 2, 2]",,2,text,hidden,2,2,
fffea1c6-9199-4d92-98cb-40dbfafb3606,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-0.76,0.452642,"[""buyer"",""text"",""known"",2,1,2]",174,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
f1e1b643-e2fe-4435-85c8-82adbd2129af,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.77,0.547977,"[""buyer"",""text"",""known"",2,1,2]",175,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
f413523a-9eb8-4263-be6e-6e91ab048fcc,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,7.0,0.851953,"[""buyer"",""binary"",""known"",2,1,0]",176,"['buyer', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
3b55340a-9b90-4006-afa9-e1abf1f05830,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-1.28,0.420676,"[""buyer"",""binary"",""known"",2,1,2]",177,"['buyer', 'binary', 'known', 2, 1, 2]",,2,binary,known,1,2,
fda73823-4da6-42b1-9251-4369dda34229,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-2.69,0.337937,"[""seller"",""text"",""hidden"",2,1,2]",178,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
7ac35def-89de-417c-b52a-1c5bce5f5799,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,7.53,0.867898,"[""buyer"",""text"",""known"",2,1,0]",179,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
572def69-4791-4ffe-a27f-3dd7a298a833,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.4,0.475021,"[""seller"",""binary"",""hidden"",2,1,2]",180,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
c0faa2c9-925f-4aad-a7fd-8561dcbb545e,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,0.3,0.518741,"[""seller"",""text"",""hidden"",2,1,2]",181,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
5083de9a-8f16-4570-acd6-f62fdee6ec43,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,6.17,0.823828,"[""buyer"",""text"",""known"",2,1,0]",182,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
4e33c841-9da3-43a5-81fb-89ba773eeeda,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.43,0.473151,"[""seller"",""binary"",""hidden"",2,1,2]",183,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
0910ac7f-aed5-4358-bced-edc4167106a5,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,3.8,0.721115,"[""buyer"",""text"",""known"",2,1,0]",184,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
d9c34f5a-2d1f-407b-8335-b30e9f041956,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-6.77,0.155447,"[""buyer"",""text"",""known"",2,1,0]",185,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
2ac7d199-62dd-43df-83a1-32fad3a04dd3,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.41,0.474397,"[""seller"",""text"",""hidden"",2,1,2]",186,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
05ae38f5-523e-431f-85b0-0a677b3b43f6,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,7.67,0.871859,"[""buyer"",""text"",""known"",2,1,1]",187,"['buyer', 'text', 'known', 2, 1, 1]",,2,text,known,1,1,
d6e6bab2-e045-4742-b13a-b690181630ee,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,1.83,0.612421,"[""buyer"",""binary"",""known"",2,2,1]",188,"['buyer', 'binary', 'known', 2, 2, 1]",,2,binary,known,2,1,
0060e3f1-3650-495b-8acd-3c594b0ba98a,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,6.66,0.840908,"[""seller"",""text"",""hidden"",2,1,2]",189,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
318fd2b8-c574-4b06-9d7a-0a36572c7e2e,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-3.02,0.319733,"[""buyer"",""binary"",""known"",2,2,0]",190,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
3e1e69b7-6b27-4795-a999-1d3478d2a4e6,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,4.88,0.772064,"[""buyer"",""binary"",""known"",2,2,0]",191,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
6c2178f6-b5e5-4515-857c-7e2dd4028277,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-2.13,0.369934,"[""buyer"",""text"",""known"",2,1,0]",192,"['buyer', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
e7673bb9-e5f8-4645-b3a2-b49cbc67d03f,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,4.27,0.744121,"[""seller"",""text"",""known"",2,2,1]",193,"['seller', 'text', 'known', 2, 2, 1]",,2,text,known,2,1,
a55a6893-6937-4c1a-b6dd-6166a24c672e,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.83,0.55169,"[""buyer"",""binary"",""known"",2,2,0]",194,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
94b4d06f-3298-48c0-9b5f-cf954016262d,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,4.23,0.742213,"[""seller"",""binary"",""hidden"",2,1,2]",195,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
4cc8dfa7-4ff5-4cdc-a02f-092020ab44fb,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.66,0.458843,"[""seller"",""binary"",""known"",2,1,2]",196,"['seller', 'binary', 'known', 2, 1, 2]",,2,binary,known,1,2,
c04c45bd-dec9-404c-835b-eb6a3b620bdd,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.4,0.475021,"[""seller"",""text"",""hidden"",2,2,2]",197,"['seller', 'text', 'hidden', 2, 2, 2]",,2,text,hidden,2,2,
61d1f8d3-3892-4586-873e-84438b73f449,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,5.81,0.810383,"[""seller"",""text"",""hidden"",2,1,2]",198,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
a1862489-21fc-4f4f-bfef-d987905cf6dc,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,0.64,0.539915,"[""seller"",""binary"",""known"",2,1,1]",199,"['seller', 'binary', 'known', 2, 1, 1]",,2,binary,known,1,1,
eca315a7-5567-473b-85b3-c81798fca2a3,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,6.95,0.850369,"[""seller"",""binary"",""known"",2,1,0]",200,"['seller', 'binary', 'known', 2, 1, 0]",,2,binary,known,1,0,
4a0dc347-3558-4226-bc30-ee922924f185,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.68,0.542398,"[""buyer"",""text"",""known"",2,1,2]",201,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
12625a14-905e-4cda-8397-3e172e25a9d7,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,1.59,0.598087,"[""buyer"",""text"",""known"",2,1,2]",202,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
7a3040c5-00d3-4516-be26-3f0d927b8640,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,5.1,0.781597,"[""seller"",""binary"",""known"",2,1,2]",203,"['seller', 'binary', 'known', 2, 1, 2]",,2,binary,known,1,2,
9b875eac-d3f4-4771-8a86-dc189ee9f74c,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-5.47,0.203024,"[""seller"",""text"",""hidden"",2,2,2]",204,"['seller', 'text', 'hidden', 2, 2, 2]",,2,text,hidden,2,2,
71f7e40c-a8d9-4d03-9e87-d90b2af9cd50,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-3.71,0.283432,"[""seller"",""text"",""hidden"",2,1,2]",205,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
eb2ee4e8-f763-41f3-bf80-02d8605f75d5,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,5.97,0.816453,"[""seller"",""text"",""known"",2,2,2]",206,"['seller', 'text', 'known', 2, 2, 2]",,2,text,known,2,2,
8f12557b-ad85-46d8-8fa8-bbec9fca4a4a,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-0.27,0.483131,"[""buyer"",""binary"",""known"",2,2,0]",207,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
d84f242d-6cd7-41fd-9ba5-4eb8b5d0b77d,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,3.61,0.711463,"[""buyer"",""binary"",""known"",2,2,0]",208,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
69b6617c-96b3-4ee9-9fce-88aa88109085,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-0.16,0.490001,"[""buyer"",""text"",""known"",2,1,2]",209,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
f870cc30-a926-4bbe-a498-e74371715293,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,6.05,0.819431,"[""buyer"",""binary"",""known"",2,2,0]",210,"['buyer', 'binary', 'known', 2, 2, 0]",,2,binary,known,2,0,
3be49ac4-ef5a-4330-bcd8-446a692060bb,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-0.66,0.458843,"[""seller"",""text"",""known"",2,1,0]",211,"['seller', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
658ee31f-a98f-482a-a104-f7c8059dee8e,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.73,0.545499,"[""buyer"",""binary"",""known"",2,2,2]",212,"['buyer', 'binary', 'known', 2, 2, 2]",,2,binary,known,2,2,
fddbc1a4-b80b-4e81-a8e8-3cb98359c5f5,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-2.94,0.324098,"[""seller"",""binary"",""hidden"",2,1,2]",213,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
8096222f-878e-4a9a-b323-854e1fe1c506,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-2.9,0.326293,"[""seller"",""binary"",""hidden"",2,1,2]",214,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
67284ac0-4964-447c-b666-99b5b809c139,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,6.06,0.819801,"[""seller"",""binary"",""hidden"",2,1,2]",215,"['seller', 'binary', 'hidden', 2, 1, 2]",,2,binary,hidden,1,2,
6f661c53-1ea7-4c87-919c-4f3811a05dbb,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,-3.03,0.319189,"[""seller"",""text"",""hidden"",2,1,2]",216,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
d9814f4b-a200-4905-830e-cdef24d992c0,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,-1.35,0.416417,"[""buyer"",""text"",""known"",2,2,1]",217,"['buyer', 'text', 'known', 2, 2, 1]",,2,text,known,2,1,
e934d7ee-6e56-413d-9bcf-e984181f7cf6,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,0.36,0.522485,"[""seller"",""text"",""hidden"",2,1,2]",218,"['seller', 'text', 'hidden', 2, 1, 2]",,2,text,hidden,1,2,
e199b570-b501-4127-8a6f-c7bbd86fe651,persuasion,seller,v33_evidence_locked_heuristic:seller_obedience_paced_pool,6.09,0.820906,"[""seller"",""text"",""known"",2,1,0]",219,"['seller', 'text', 'known', 2, 1, 0]",,2,text,known,1,0,
7156e360-9c3d-425d-a18b-d7b99a685e4f,persuasion,buyer,v33_evidence_locked_heuristic:buyer_v23_champion,0.58,0.536187,"[""buyer"",""text"",""known"",2,1,2]",220,"['buyer', 'text', 'known', 2, 1, 2]",,2,text,known,1,2,
