transcript_index,family_index,family,timestamp,role,outcome,rounds_observed,last_round_number,your_payoff,opponent_payoff,information,messages,max_rounds,amount_or_price,your_valuation,opponent_valuation,high_quality_chance,high_quality_value,low_quality_value,bought,passed,bought_high,bought_low,passed_high,passed_low,observed_high,observed_low,positive_signal,negative_signal,unknown_signal,positive_bought,negative_bought,positive_high,positive_low,negative_high,negative_low
130,3,persuasion,"Aug 30, 2026, 2:30 PM",buyer,all_rounds,20,20,75.0,200.0,not_shown,not_applicable,20,100.0,,,80.0,125.0,0.0,2,18,1,1,0,0,1,1,18,2,0,2,0,1,1,0,0
131,4,persuasion,"Aug 30, 2026, 2:31 PM",buyer,all_rounds,20,20,1500000.0,16000000.0,not_shown,not_applicable,20,1000000.0,,,80.0,1250000.0,0.0,16,4,14,2,0,0,14,2,5,0,15,1,0,0,1,0,0
132,5,persuasion,"Aug 30, 2026, 2:36 PM",seller,all_rounds,20,20,180000.0,20000.0,not_shown,not_applicable,20,10000.0,,,50.0,40000.0,0.0,18,2,4,14,0,2,4,16,18,2,0,18,0,4,14,0,2
133,6,persuasion,"Aug 30, 2026, 2:40 PM",seller,all_rounds,20,20,30000.0,7500.0,not_shown,not_applicable,20,10000.0,,,80.0,12500.0,0.0,3,17,3,0,16,1,19,1,19,1,0,3,0,19,0,0,1
134,7,persuasion,"Aug 30, 2026, 2:41 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,33.0,,,0,20,0,0,5,15,5,15,7,13,0,0,0,5,2,0,13
135,8,persuasion,"Aug 30, 2026, 2:43 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,50.0,120.0,0.0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
136,9,persuasion,"Aug 30, 2026, 2:50 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,33.0,1250000.0,0.0,0,20,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0
137,10,persuasion,"Aug 30, 2026, 2:51 PM",seller,all_rounds,20,20,17000000.0,2000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,,,17,3,5,12,0,3,5,15,7,13,0,7,10,5,2,0,13
138,11,persuasion,"Aug 30, 2026, 2:53 PM",buyer,all_rounds,20,20,10000000.0,8000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,3000000.0,0.0,8,12,6,2,0,0,6,2,8,12,0,8,0,6,2,0,0
139,12,persuasion,"Aug 30, 2026, 2:54 PM",buyer,all_rounds,20,20,22000000.0,20000000.0,not_shown,not_applicable,20,1000000.0,,,50.0,3000000.0,0.0,20,0,14,6,0,0,14,6,20,0,0,20,0,14,6,0,0
140,13,persuasion,"Aug 30, 2026, 2:55 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,33.0,1200000.0,0.0,0,20,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0
141,14,persuasion,"Aug 30, 2026, 2:56 PM",seller,all_rounds,20,20,180000.0,100000.0,not_shown,not_applicable,20,10000.0,,,33.0,40000.0,0.0,18,2,7,11,0,2,7,13,18,2,0,18,0,7,11,0,2
142,15,persuasion,"Aug 30, 2026, 2:58 PM",buyer,all_rounds,20,20,4000000.0,20000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,4000000.0,0.0,20,0,6,14,0,0,6,14,20,0,0,20,0,6,14,0,0
143,16,persuasion,"Aug 30, 2026, 2:59 PM",seller,all_rounds,20,20,70000.0,50000.0,not_shown,not_applicable,20,10000.0,,,33.0,,,7,13,4,3,0,13,4,16,7,13,0,7,0,4,3,0,13
144,17,persuasion,"Aug 30, 2026, 3:00 PM",seller,all_rounds,20,20,2000.0,1000.0,not_shown,not_applicable,20,100.0,,,50.0,300.0,0.0,20,0,10,10,0,0,10,10,18,2,0,18,2,10,8,0,2
145,18,persuasion,,seller,all_rounds,20,20,1800.0,3600.0,not_shown,not_applicable,20,100.0,,,80.0,,,18,2,18,0,0,2,18,2,18,2,0,18,0,18,0,0,2
146,19,persuasion,"Aug 30, 2026, 3:02 PM",seller,all_rounds,20,20,30000.0,6000.0,not_shown,not_applicable,20,10000.0,,,33.0,12000.0,0.0,3,17,3,0,4,13,7,13,8,12,0,3,0,7,1,0,12
147,20,persuasion,"Aug 30, 2026, 3:10 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,50.0,,,0,20,0,0,9,11,9,11,11,9,0,0,0,9,2,0,9
148,21,persuasion,"Aug 30, 2026, 3:11 PM",seller,all_rounds,20,20,110000.0,210000.0,not_shown,not_applicable,20,10000.0,,,33.0,,,11,9,8,3,0,9,8,12,11,9,0,11,0,8,3,0,9
149,22,persuasion,"Aug 30, 2026, 3:12 PM",buyer,all_rounds,20,20,0.0,1600.0,not_shown,not_applicable,20,100.0,,,50.0,200.0,0.0,16,4,8,8,0,0,8,8,19,1,0,16,0,8,8,0,0
150,23,persuasion,"Aug 30, 2026, 3:13 PM",seller,all_rounds,20,20,2000000.0,750000.0,not_shown,not_applicable,20,1000000.0,,,80.0,,,2,18,1,1,11,7,12,8,15,5,0,1,1,12,3,0,5
151,24,persuasion,"Aug 30, 2026, 3:19 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,50.0,1250000.0,0.0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
152,25,persuasion,"Aug 30, 2026, 3:20 PM",buyer,all_rounds,20,20,200000.0,130000.0,not_shown,not_applicable,20,10000.0,,,50.0,30000.0,0.0,13,7,11,2,0,0,11,2,13,7,0,13,0,11,2,0,0
153,26,persuasion,"Aug 30, 2026, 3:22 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,33.0,120.0,0.0,0,20,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0
154,27,persuasion,"Aug 30, 2026, 3:23 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,50.0,,,0,20,0,0,12,8,12,8,13,7,0,0,0,12,1,0,7
155,28,persuasion,"Aug 30, 2026, 3:28 PM",seller,all_rounds,20,20,400.0,200.0,not_shown,not_applicable,20,100.0,,,33.0,,,4,16,3,1,6,10,9,11,11,9,0,4,0,9,2,0,9
156,29,persuasion,"Aug 30, 2026, 3:29 PM",seller,all_rounds,20,20,900.0,700.0,not_shown,not_applicable,20,100.0,,,50.0,,,9,11,8,1,0,11,8,12,10,10,0,9,0,8,2,0,10
157,30,persuasion,"Aug 30, 2026, 3:30 PM",buyer,all_rounds,20,20,1600.0,2000.0,not_shown,not_applicable,20,100.0,,,33.0,400.0,0.0,20,0,9,11,0,0,9,11,0,0,20,0,0,0,0,0,0
158,31,persuasion,"Aug 30, 2026, 3:33 PM",buyer,all_rounds,20,20,700.0,800.0,not_shown,not_applicable,20,100.0,,,33.0,300.0,0.0,8,12,5,3,0,0,5,3,8,12,0,8,0,5,3,0,0
159,32,persuasion,"Aug 30, 2026, 3:37 PM",buyer,all_rounds,20,20,300.0,900.0,not_shown,not_applicable,20,100.0,,,50.0,300.0,0.0,9,11,2,7,0,0,2,7,20,0,0,9,0,2,7,0,0
160,33,persuasion,"Aug 30, 2026, 3:38 PM",seller,all_rounds,20,20,140000.0,220000.0,not_shown,not_applicable,20,10000.0,,,50.0,,,14,6,12,2,0,6,12,8,14,6,0,14,0,12,2,0,6
161,34,persuasion,"Aug 30, 2026, 3:44 PM",buyer,all_rounds,20,20,120000.0,120000.0,not_shown,not_applicable,20,10000.0,,,50.0,20000.0,0.0,12,8,12,0,0,0,12,0,12,8,0,12,0,12,0,0,0
162,35,persuasion,"Aug 30, 2026, 3:45 PM",buyer,all_rounds,20,20,13000000.0,19000000.0,not_shown,not_applicable,20,1000000.0,,,80.0,2000000.0,0.0,19,1,16,3,0,0,16,3,19,1,0,19,0,16,3,0,0
163,36,persuasion,"Aug 30, 2026, 3:46 PM",seller,all_rounds,20,20,300.0,50.0,not_shown,not_applicable,20,100.0,,,33.0,,,3,17,2,1,2,15,4,16,8,12,0,3,0,4,4,0,12
164,37,persuasion,"Aug 30, 2026, 3:47 PM",buyer,all_rounds,20,20,4000.0,2000.0,not_shown,not_applicable,20,100.0,,,80.0,400.0,0.0,20,0,15,5,0,0,15,5,20,0,0,20,0,15,5,0,0
165,38,persuasion,"Aug 30, 2026, 3:48 PM",buyer,all_rounds,20,20,3300.0,1800.0,not_shown,not_applicable,20,100.0,,,80.0,300.0,0.0,18,2,17,1,0,0,17,1,18,2,0,18,0,17,1,0,0
166,39,persuasion,"Aug 30, 2026, 3:50 PM",buyer,all_rounds,20,20,90000.0,180000.0,not_shown,not_applicable,20,10000.0,,,50.0,30000.0,0.0,18,2,9,9,0,0,9,9,0,2,18,0,0,0,0,0,0
167,40,persuasion,"Aug 30, 2026, 3:55 PM",seller,all_rounds,20,20,200000.0,100000.0,not_shown,not_applicable,20,10000.0,,,80.0,20000.0,0.0,20,0,15,5,0,0,15,5,19,1,0,19,1,15,4,0,1
168,41,persuasion,"Aug 30, 2026, 3:55 PM",buyer,all_rounds,20,20,460000.0,180000.0,not_shown,not_applicable,20,10000.0,,,80.0,40000.0,0.0,18,2,16,2,0,0,16,2,18,2,0,18,0,16,2,0,0
169,42,persuasion,"Aug 30, 2026, 3:57 PM",seller,all_rounds,20,20,120000.0,280000.0,not_shown,not_applicable,20,10000.0,,,33.0,,,12,8,10,2,0,8,10,10,12,8,0,12,0,10,2,0,8
170,43,persuasion,"Aug 30, 2026, 3:58 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,33.0,120.0,0.0,0,20,0,0,12,8,12,8,12,8,0,0,0,12,0,0,8
171,44,persuasion,"Aug 30, 2026, 4:03 PM",seller,all_rounds,20,20,300.0,60.0,not_shown,not_applicable,20,100.0,,,80.0,,,3,17,3,0,14,3,17,3,18,2,0,3,0,17,1,0,2
172,45,persuasion,"Aug 30, 2026, 4:04 PM",seller,all_rounds,20,20,200.0,40.0,not_shown,not_applicable,20,100.0,,,33.0,,,2,18,2,0,9,9,11,9,12,8,0,2,0,11,1,0,8
173,46,persuasion,"Aug 30, 2026, 4:06 PM",seller,all_rounds,20,20,3000000.0,1000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,2000000.0,0.0,3,17,2,1,5,12,7,13,13,7,0,3,0,7,6,0,7
174,47,persuasion,"Aug 30, 2026, 4:07 PM",seller,all_rounds,20,20,18000000.0,0.0,not_shown,not_applicable,20,1000000.0,,,33.0,3000000.0,0.0,18,2,6,12,0,2,6,14,18,2,0,18,0,6,12,0,2
175,48,persuasion,"Aug 30, 2026, 4:09 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,50.0,1250000.0,0.0,0,20,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0
176,49,persuasion,"Aug 30, 2026, 4:13 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,33.0,1250000.0,0.0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
177,50,persuasion,"Aug 30, 2026, 4:14 PM",seller,all_rounds,20,20,400.0,40.0,not_shown,not_applicable,20,100.0,,,50.0,120.0,0.0,4,16,3,1,7,9,10,10,11,9,0,4,0,10,1,0,9
178,51,persuasion,"Aug 30, 2026, 4:16 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,1000000.0,,,80.0,,,0,20,0,0,11,9,11,9,14,6,0,0,0,11,3,0,6
179,52,persuasion,"Aug 30, 2026, 4:20 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,50.0,,,0,20,0,0,9,11,9,11,11,9,0,0,0,9,2,0,9
180,53,persuasion,"Aug 30, 2026, 4:21 PM",seller,all_rounds,20,20,19000000.0,1500000.0,not_shown,not_applicable,20,1000000.0,,,80.0,1250000.0,0.0,19,1,14,5,0,1,14,6,19,1,0,19,0,14,5,0,1
181,54,persuasion,"Aug 30, 2026, 4:22 PM",buyer,all_rounds,20,20,2800.0,2000.0,not_shown,not_applicable,20,100.0,,,80.0,300.0,0.0,20,0,16,4,0,0,16,4,20,0,0,20,0,16,4,0,0
182,55,persuasion,"Aug 30, 2026, 4:24 PM",buyer,all_rounds,20,20,3100.0,2000.0,not_shown,not_applicable,20,100.0,,,80.0,300.0,0.0,20,0,17,3,0,0,17,3,20,0,0,20,0,17,3,0,0
183,56,persuasion,"Aug 30, 2026, 4:25 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,10000.0,,,50.0,12500.0,0.0,0,20,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0
184,57,persuasion,"Aug 30, 2026, 4:26 PM",buyer,all_rounds,20,20,530000.0,190000.0,not_shown,not_applicable,20,10000.0,,,80.0,40000.0,0.0,19,1,18,1,0,0,18,1,19,1,0,19,0,18,1,0,0
185,58,persuasion,"Aug 30, 2026, 4:27 PM",seller,all_rounds,20,20,1900.0,1400.0,not_shown,not_applicable,20,100.0,,,50.0,300.0,0.0,19,1,11,8,0,1,11,9,19,1,0,19,0,11,8,0,1
186,59,persuasion,"Aug 30, 2026, 4:28 PM",buyer,all_rounds,20,20,200000.0,13000000.0,not_shown,not_applicable,20,1000000.0,,,80.0,1200000.0,0.0,13,7,11,2,0,0,11,2,18,2,0,13,0,11,2,0,0
187,60,persuasion,"Aug 30, 2026, 4:30 PM",seller,all_rounds,20,20,120000.0,280000.0,not_shown,not_applicable,20,10000.0,,,50.0,,,12,8,10,2,0,8,10,10,12,8,0,12,0,10,2,0,8
188,61,persuasion,"Aug 30, 2026, 4:31 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,10000.0,,,50.0,,,0,20,0,0,10,10,10,10,13,7,0,0,0,10,3,0,7
189,62,persuasion,"Aug 30, 2026, 4:32 PM",seller,all_rounds,20,20,19000000.0,33000000.0,not_shown,not_applicable,20,1000000.0,,,50.0,,,19,1,13,6,0,1,13,7,14,6,0,14,5,13,1,0,6
190,63,persuasion,"Aug 30, 2026, 4:36 PM",seller,all_rounds,20,20,30000.0,30000.0,not_shown,not_applicable,20,10000.0,,,33.0,,,3,17,0,3,2,15,2,18,5,15,0,0,3,2,3,0,15
191,64,persuasion,"Aug 30, 2026, 4:41 PM",buyer,all_rounds,20,20,120000.0,200000.0,not_shown,not_applicable,20,10000.0,,,80.0,20000.0,0.0,20,0,16,4,0,0,16,4,0,0,20,0,0,0,0,0,0
192,65,persuasion,"Aug 30, 2026, 4:42 PM",seller,all_rounds,20,20,11000000.0,7000000.0,not_shown,not_applicable,20,1000000.0,,,50.0,,,11,9,9,2,0,9,9,11,11,9,0,11,0,9,2,0,9
193,66,persuasion,"Aug 30, 2026, 4:46 PM",seller,all_rounds,20,20,20000000.0,8000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,4000000.0,0.0,20,0,7,13,0,0,7,13,18,2,0,18,2,7,11,0,2
194,67,persuasion,"Aug 30, 2026, 4:47 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,10000.0,,,33.0,12500.0,0.0,0,20,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0
195,68,persuasion,"Aug 30, 2026, 4:49 PM",buyer,all_rounds,20,20,100.0,100.0,not_shown,not_applicable,20,100.0,,,80.0,125.0,0.0,1,19,0,1,0,0,0,1,19,1,0,1,0,0,1,0,0
196,69,persuasion,"Aug 30, 2026, 4:53 PM",seller,all_rounds,20,20,30000.0,6000.0,not_shown,not_applicable,20,10000.0,,,80.0,,,3,17,3,0,13,4,16,4,17,3,0,3,0,16,1,0,3
197,70,persuasion,"Aug 30, 2026, 4:55 PM",buyer,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,10000.0,,,33.0,12000.0,0.0,0,20,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0
198,71,persuasion,"Aug 30, 2026, 5:00 PM",buyer,all_rounds,20,20,4000000.0,20000000.0,not_shown,not_applicable,20,1000000.0,,,33.0,4000000.0,0.0,20,0,6,14,0,0,6,14,0,0,20,0,0,0,0,0,0
199,72,persuasion,"Aug 30, 2026, 5:04 PM",seller,all_rounds,20,20,18000000.0,50000000.0,not_shown,not_applicable,20,1000000.0,,,80.0,,,18,2,17,1,0,2,17,3,18,2,0,18,0,17,1,0,2
200,73,persuasion,"Aug 30, 2026, 5:08 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,33.0,,,0,20,0,0,6,14,6,14,8,12,0,0,0,6,2,0,12
201,74,persuasion,"Aug 30, 2026, 5:09 PM",seller,all_rounds,20,20,0.0,0.0,not_shown,not_applicable,20,100.0,,,33.0,120.0,0.0,0,20,0,0,5,15,5,15,6,14,0,0,0,5,1,0,14
202,1,negotiation,"Aug 30, 2026, 5:09 PM",seller,agreement,1,1,12.72,7.28,not_shown,allowed,1,,100.0,120.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2,negotiation,"Aug 30, 2026, 5:09 PM",seller,agreement,1,1,46.9,23.1,not_shown,not allowed,1,,80.0,150.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,3,negotiation,"Aug 30, 2026, 5:09 PM",buyer,agreement,2,2,2106.0,2894.0,incomplete,not allowed,No limit,,15000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,4,negotiation,"Aug 30, 2026, 5:10 PM",seller,no_deal,1,1,0.0,0.0,incomplete,allowed,1,,80.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,5,negotiation,"Aug 30, 2026, 5:10 PM",seller,agreement,7,7,21.06,28.94,not_shown,not allowed,No limit,,100.0,150.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,6,negotiation,"Aug 30, 2026, 5:10 PM",buyer,agreement,4,4,217797.66,282202.34,not_shown,not allowed,No limit,,1500000.0,1000000.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,7,negotiation,"Aug 30, 2026, 5:11 PM",seller,no_deal,10,10,0.0,0.0,incomplete,allowed,10,,1500000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,8,negotiation,"Aug 30, 2026, 5:11 PM",buyer,walkaway,2,2,0.0,0.0,not_shown,allowed,No limit,,100.0,80.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,9,negotiation,"Aug 30, 2026, 5:12 PM",buyer,agreement,8,8,0.0,2000.0,incomplete,not allowed,No limit,,10000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,10,negotiation,"Aug 30, 2026, 5:12 PM",buyer,no_deal,1,1,0.0,0.0,incomplete,allowed,1,,150.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,11,negotiation,"Aug 30, 2026, 5:12 PM",buyer,agreement,2,2,1446.0,1554.0,incomplete,not allowed,No limit,,15000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,12,negotiation,"Aug 30, 2026, 5:13 PM",seller,agreement,5,5,0.0,0.0,incomplete,not allowed,No limit,,150.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,13,negotiation,"Aug 30, 2026, 5:13 PM",buyer,walkaway,15,15,0.0,0.0,incomplete,allowed,No limit,,8000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,14,negotiation,"Aug 30, 2026, 5:13 PM",seller,walkaway,1,1,0.0,0.0,incomplete,allowed,No limit,,10000.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,15,negotiation,"Aug 30, 2026, 5:13 PM",seller,agreement,1,1,25.6,44.4,incomplete,not allowed,10,,80.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,16,negotiation,"Aug 30, 2026, 5:14 PM",buyer,agreement,10,10,416.66,1583.34,not_shown,allowed,10,,12000.0,10000.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,17,negotiation,"Aug 30, 2026, 5:14 PM",buyer,agreement,10,10,5.44,14.56,not_shown,allowed,10,,120.0,100.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,18,negotiation,"Aug 30, 2026, 5:16 PM",buyer,walkaway,5,5,0.0,0.0,incomplete,allowed,No limit,,100.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,19,negotiation,"Aug 30, 2026, 5:17 PM",buyer,no_deal,1,1,0.0,0.0,not_shown,allowed,1,,150.0,120.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
